esemény fesztivál
rovar féreg
hit lemondás
uralkodó parancs
fasor bozót
vallomás tanú
felkelés pajzs
megbízás munka
pályaudvar állomás
híd folyó
szövetség egyezmény
gyár termelés
gép lánc
flotta fedélzet
kert kardvirág
gondolat mondás
ízület comb
arc maszk
gabona búza
gleccser medve
csoport személy
hadsereg gyalogság
füzet jegyzet
fertõzés fájdalom
hangszer oboa
templom harang
festõ vászon
fal korlát
bútor támla
zene kotta
gazda szerzõdés
növény fû
posta bicikli
utazás földrész
hüllõ gyík
színmû kifejezés
hajó kikötõ
óceán alga
toll kupak
szék láb
elmélet gyakorlat
állat borz
trópusok oltás
alvilág halál
sérülés heg
madár karom
állás hentes
hirdetés oszlop
lakás szoba
fék fordulás
ünneplés sör
óriás lépés
sport idõ
út kátrány
